Time,Run,Direction,Angle,Torque,Tension
0.005,500,1,0.343061918,0,148.90646
0.01,500,1,0.343061918,0,149.06448
0.015,500,1,0.343061918,0,149.69659
0.02,500,1,0.343061918,0,149.38055
0.025,500,1,0.343061918,0,149.06448
0.03,500,1,0.343061918,0,149.38055
0.035,500,1,0.343061918,0,149.53857
0.04,500,1,0.343061918,0,149.38055
0.045,500,1,0.343061918,0,149.2225
0.05,500,1,0.343061918,0,149.2225
0.055,500,1,0.343061918,0,149.2225
0.06,500,1,0.343061918,0,149.38055
0.065,500,1,0.343061918,0,149.53857
0.07,500,1,0.343061918,0,150.01266
0.075,500,1,0.343061918,0,149.85461
0.08,500,1,0.343376077,0,150.17068
0.085,500,1,0.343376077,0,150.64478
0.09,500,1,0.343690236,0,151.11887
0.095,500,1,0.343690236,0,151.27689
0.1,500,1,0.344004396,0,151.75098
0.105,500,1,0.344318555,0.0108,152.54111
0.11,500,1,0.344632714,0.0246,152.54111
0.115,500,1,0.344946873,0.0385,152.85718
0.12,500,1,0.345261033,0.0551,153.96338
0.125,500,1,0.345575192,0.0689,153.96338
0.13,500,1,0.345889351,0.0867,155.06958
0.135,500,1,0.34651767,0.1051,155.70169
0.14,500,1,0.346831829,0.121,155.85971
0.145,500,1,0.347460147,0.1409,157.44
0.15,500,1,0.348088466,0.1596,157.28198
0.155,500,1,0.348716785,0.1795,158.23016
0.16,500,1,0.349345103,0.1999,159.17831
0.165,500,1,0.349973422,0.2183,159.81042
0.17,500,1,0.350915899,0.237,160.60059
0.175,500,1,0.351544218,0.2605,161.07468
0.18,500,1,0.352486696,0.278,162.02283
0.185,500,1,0.353429174,0.2988,162.02283
0.19,500,1,0.354371651,0.318,162.97101
0.195,500,1,0.355314129,0.3358,163.4451
0.2,500,1,0.356570766,0.3545,163.91919
0.205,500,1,0.357513244,0.3729,163.60312
0.21,500,1,0.358769881,0.3852,164.86737
0.215,500,1,0.360026518,0.3985,164.86737
0.22,500,1,0.361283155,0.4102,165.49948
0.225,500,1,0.362539792,0.4232,165.6575
0.23,500,1,0.364110589,0.4343,166.13159
0.235,500,1,0.365681385,0.4482,166.13159
0.24,500,1,0.367252181,0.4596,166.44763
0.245,500,1,0.369137137,0.4741,166.60568
0.25,500,1,0.371022092,0.4873,166.92172
0.255,500,1,0.372907048,0.503,167.71188
0.26,500,1,0.375106163,0.5214,167.71188
0.265,500,1,0.376991118,0.5379,168.9761
0.27,500,1,0.379190233,0.5524,168.81808
0.275,500,1,0.381703507,0.5687,168.50201
0.28,500,1,0.383588463,0.5783,168.50201
0.285,500,1,0.386101737,0.5861,168.9761
0.29,500,1,0.388300852,0.5906,168.81808
0.295,500,1,0.390814126,0.59,169.29218
0.3,500,1,0.3933274,0.5919,168.50201
0.305,500,1,0.396154834,0.5928,168.66003
0.31,500,1,0.398982267,0.5952,167.8699
0.315,500,1,0.40212386,0.5997,168.02792
0.32,500,1,0.404951293,0.6066,168.50201
0.325,500,1,0.408092886,0.6141,168.34399
0.33,500,1,0.411234478,0.6202,168.50201
0.335,500,1,0.414061912,0.6205,168.34399
0.34,500,1,0.417517664,0.6187,167.39581
0.345,500,1,0.420659256,0.6084,166.92172
0.35,500,1,0.424115008,0.5994,166.28961
0.355,500,1,0.42757076,0.5897,166.13159
0.36,500,1,0.431340671,0.5837,165.49948
0.365,500,1,0.435110583,0.5795,165.49948
0.37,500,1,0.439194653,0.5792,165.02539
0.375,500,1,0.442964564,0.5834,164.70932
0.38,500,1,0.447048635,0.5813,164.39328
0.385,500,1,0.450504387,0.5759,164.23523
0.39,500,1,0.454274298,0.5696,163.76117
0.395,500,1,0.458672527,0.5584,163.4451
0.4,500,1,0.462756598,0.5494,162.81299
0.405,500,1,0.466840668,0.5449,161.86481
0.41,500,1,0.471238898,0.5367,162.3389
0.415,500,1,0.475637128,0.5307,160.91663
0.42,500,1,0.479721198,0.5241,161.54877
0.425,500,1,0.484119428,0.5111,159.81042
0.43,500,1,0.488203498,0.4939,159.49438
0.435,500,1,0.492601728,0.478,158.70422
0.44,500,1,0.497314117,0.4641,158.07211
0.445,500,1,0.502026506,0.4527,157.59802
0.45,500,1,0.506738895,0.4464,157.12396
0.455,500,1,0.511137125,0.4409,156.49182
0.46,500,1,0.515849514,0.4343,155.85971
0.465,500,1,0.520561903,0.4235,155.38562
0.47,500,1,0.525274292,0.4108,155.06958
0.475,500,1,0.529986681,0.4018,154.27942
0.48,500,1,0.53469907,0.3954,153.96338
0.485,500,1,0.539725618,0.3831,153.33127
0.49,500,1,0.544438007,0.3747,153.0152
0.495,500,1,0.549150396,0.3623,152.85718
0.5,500,1,0.554176944,0.3491,153.0152
0.505,500,1,0.558889333,0.3361,152.06702
0.51,500,1,0.563915881,0.3268,150.96082
0.515,500,1,0.56894243,0.3213,151.11887
0.52,500,1,0.574283137,0.3198,151.59296
0.525,500,1,0.578995526,0.3183,151.27689
0.53,500,1,0.584336234,0.3171,151.43491
0.535,500,1,0.589362782,0.3108,150.01266
0.54,500,1,0.59438933,0.3069,151.59296
0.545,500,1,0.599730038,0.3039,151.59296
0.55,500,1,0.604756586,0.3021,151.75098
0.555,500,1,0.609783134,0.2984,151.75098
0.56,500,1,0.614809682,0.2933,151.59296
0.565,500,1,0.619836231,0.2894,151.909
0.57,500,1,0.625176938,0.2837,151.59296
0.575,500,1,0.630203486,0.2852,152.06702
0.58,500,1,0.635544194,0.2888,152.38309
0.585,500,1,0.640884901,0.2957,152.85718
0.59,500,1,0.64591145,0.3024,154.27942
0.595,500,1,0.651252157,0.3051,153.96338
0.6,500,1,0.656592865,0.3102,153.96338
0.605,500,1,0.661933572,0.3171,154.91156
0.61,500,1,0.66727428,0.3259,155.38562
0.615,500,1,0.672614987,0.3307,155.54367
0.62,500,1,0.677641535,0.3364,155.54367
0.625,500,1,0.682982243,0.3361,156.3338
0.63,500,1,0.68863711,0.3409,155.70169
0.635,500,1,0.693977817,0.3488,157.12396
0.64,500,1,0.699632684,0.3623,156.80789
0.645,500,1,0.704973391,0.3735,157.28198
0.65,500,1,0.710314099,0.384,157.91409
0.655,500,1,0.715654806,0.3849,157.75607
0.66,500,1,0.721309673,0.3921,158.07211
0.665,500,1,0.726650381,0.3994,158.23016
0.67,500,1,0.732305248,0.4078,157.91409
0.675,500,1,0.737645955,0.4084,157.28198
0.68,500,1,0.743300822,0.406,157.59802
0.685,500,1,0.748955689,0.4042,157.12396
0.69,500,1,0.754610555,0.4063,157.44
0.695,500,1,0.760579581,0.4138,157.59802
0.7,500,1,0.766234448,0.4174,157.12396
0.705,500,1,0.771889315,0.4165,157.59802
0.71,500,1,0.777858341,0.4141,156.49182
0.715,500,1,0.783513208,0.4141,156.49182
0.72,500,1,0.789482234,0.4129,156.17578
0.725,500,1,0.79545126,0.4096,156.17578
0.73,500,1,0.800791967,0.4054,155.70169
0.735,500,1,0.806760993,0.396,154.75351
0.74,500,1,0.812730019,0.3858,154.75351
0.745,500,1,0.819013205,0.3792,154.43747
0.75,500,1,0.824982231,0.3777,153.96338
0.755,500,1,0.830951257,0.3753,153.17322
0.76,500,1,0.836920283,0.368,152.69916
0.765,500,1,0.843203468,0.3611,152.22507
0.77,500,1,0.849172494,0.3512,151.75098
0.775,500,1,0.85545568,0.3421,151.75098
0.78,500,1,0.861424706,0.3319,150.48676
0.785,500,1,0.867393732,0.3174,150.3287
0.79,500,1,0.873362758,0.3012,149.85461
0.795,500,1,0.879645943,0.2873,148.74844
0.8,500,1,0.885614969,0.2753,148.74844
0.805,500,1,0.891898154,0.2683,147.3262
0.81,500,1,0.89786718,0.2554,147.3262
0.815,500,1,0.904150366,0.2451,146.37802
0.82,500,1,0.910119392,0.2316,146.06195
0.825,500,1,0.916088418,0.2222,146.06195
0.83,500,1,0.922057444,0.2084,145.27182
0.835,500,1,0.92802647,0.1936,144.79773
0.84,500,1,0.934309655,0.1768,143.84955
0.845,500,1,0.940278681,0.1635,143.53351
0.85,500,1,0.946561867,0.1505,143.69153
0.855,500,1,0.952530893,0.1397,144.0076
0.86,500,1,0.958499919,0.1307,142.42731
0.865,500,1,0.964783104,0.1222,143.37546
0.87,500,1,0.97075213,0.1135,142.9014
0.875,500,1,0.976406997,0.1075,143.69153
0.88,500,1,0.982376023,0.096,143.21744
0.885,500,1,0.98803089,0.0861,143.37546
0.89,500,1,0.993999916,0.0728,143.21744
0.895,500,1,0.999968942,0.0617,143.21744
0.9,500,1,1.005937968,0.0517,143.37546
0.905,500,1,1.011592834,0.0433,143.37546
0.91,500,1,1.01756186,0.037,143.21744
0.915,500,1,1.023216727,0.0307,143.69153
0.92,500,1,1.029185753,0.0264,143.37546
0.925,500,1,1.03484062,0.0279,143.69153
0.93,500,1,1.040495487,0.0249,143.69153
0.935,500,1,1.046150354,0.024,144.63971
0.94,500,1,1.051491061,0.0159,144.63971
0.945,500,1,1.057145928,0.0114,144.16562
0.95,500,1,1.062800795,0.0099,144.48166
0.955,500,1,1.068455661,0.009,144.48166
0.96,500,1,1.073796369,0.0084,144.16562
0.965,500,1,1.079451236,0.0111,144.63971
0.97,500,1,1.085106103,0.0159,144.79773
0.975,500,1,1.09044681,0.0213,145.58786
0.98,500,1,1.096101677,0.0291,145.58786
0.985,500,1,1.101128225,0.0397,146.53604
0.99,500,1,1.106468933,0.0439,146.06195
0.995,500,1,1.11180964,0.0463,145.74591
1,500,1,1.117150348,0.0502,146.06195
1.005,500,1,1.122491055,0.0566,146.06195
1.01,500,1,1.127831763,0.0605,143.69153
1.015,500,1,1.13317247,0.0668,146.22
1.02,500,1,1.138513178,0.0761,146.69406
1.025,500,1,1.143853885,0.084,147.16815
1.03,500,1,1.149194593,0.0942,146.85211
1.035,500,1,1.1545353,0.1063,147.80026
1.04,500,1,1.159876008,0.118,147.80026
1.045,500,1,1.165216715,0.1249,147.48422
1.05,500,1,1.170557423,0.1385,148.4324
1.055,500,1,1.175583971,0.1454,148.59042
1.06,500,1,1.180924678,0.1539,148.4324
1.065,500,1,1.186265386,0.1587,148.4324
1.07,500,1,1.191606094,0.1656,148.74844
1.075,500,1,1.196946801,0.1768,148.74844
1.08,500,1,1.202287509,0.1906,149.53857
1.085,500,1,1.207628216,0.2018,149.53857
1.09,500,1,1.212968924,0.2141,150.17068
1.095,500,1,1.218309631,0.2237,150.48676
1.1,500,1,1.223650339,0.2352,150.48676
1.105,500,1,1.228991046,0.2469,151.27689
1.11,500,1,1.234331754,0.2524,151.11887
1.115,500,1,1.239672461,0.259,151.43491
1.12,500,1,1.245013169,0.2626,151.27689
1.125,500,1,1.250668035,0.2653,151.59296
1.13,500,1,1.256008743,0.2683,151.43491
1.135,500,1,1.26166361,0.2804,152.22507
1.14,500,1,1.267004317,0.2885,152.22507
1.145,500,1,1.272659184,0.2972,152.54111
1.15,500,1,1.277999891,0.3042,153.0152
1.155,500,1,1.283340599,0.309,153.33127
1.16,500,1,1.288995466,0.3165,153.17322
1.165,500,1,1.294336173,0.3201,154.43747
1.17,500,1,1.29999104,0.3259,153.64731
1.175,500,1,1.305331748,0.3301,154.27942
1.18,500,1,1.310672455,0.3265,154.27942
1.185,500,1,1.316327322,0.3277,154.75351
